id_mahasiswa,ip,sks,angkatan,jumlah_mk,prediksi_without_smote,probabilitas_without_smote,prediksi_with_smote,probabilitas_with_smote,prediction_timestamp,model_version
MHS25383,2.89,146,2021,55,Terlambat,0.8926474310394352,Terlambat,0.7074006602978236,2026-08-20 11:39:47,v3.0.0
MHS25384,2.38,93,2023,35,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS254,3.54,58,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS25409,2.74,144,2021,55,Terlambat,0.8508916578276888,Terlambat,0.6313815082869039,2026-08-20 11:39:47,v3.0.0
MHS25412,2.82,144,2020,58,Terlambat,0.8550266376426087,Terlambat,0.6339459911202998,2026-08-20 11:39:47,v3.0.0
MHS25416,2.42,144,2021,57,Terlambat,0.8672967234675479,Terlambat,0.688031192916138,2026-08-20 11:39:47,v3.0.0
MHS25420,2.69,144,2019,60,Terlambat,0.8569125707054251,Terlambat,0.6457689177582123,2026-08-20 11:39:47,v3.0.0
MHS25421,2.7,104,2023,45,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS25426,2.58,55,2024,21,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS25433,2.71,145,2022,57,Terlambat,0.9198081482170901,Terlambat,0.7776663523866552,2026-08-20 11:39:47,v3.0.0
MHS25440,2.39,57,2024,22,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS25447,2.98,145,2022,68,Tepat Waktu,0.7893361887875187,Tepat Waktu,0.9264340659399077,2026-08-20 11:39:47,v3.0.0
MHS25450,2.7,144,2021,57,Terlambat,0.8646291419344083,Terlambat,0.6595338460879429,2026-08-20 11:39:47,v3.0.0
MHS25451,3.09,146,2021,56,Terlambat,0.9001509396878699,Terlambat,0.7203090524626334,2026-08-20 11:39:47,v3.0.0
MHS25456,2.64,148,2022,60,Terlambat,0.9013949150221711,Terlambat,0.7404474081828495,2026-08-20 11:39:47,v3.0.0
MHS25466,2.61,148,2022,60,Terlambat,0.9015901098658866,Terlambat,0.7428033158221711,2026-08-20 11:39:47,v3.0.0
MHS25470,2.99,146,2021,52,Terlambat,0.8164951231106194,Terlambat,0.5619513888421461,2026-08-20 11:39:47,v3.0.0
MHS25473,2.93,98,2023,37,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS25483,2.65,57,2024,22,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS25488,2.35,143,2022,62,Terlambat,0.7441609849611408,Terlambat,0.507946779870884,2026-08-20 11:39:47,v3.0.0
MHS25492,2.78,144,2020,56,Terlambat,0.8566986716005072,Terlambat,0.6390093211869521,2026-08-20 11:39:47,v3.0.0
MHS25494,3.04,36,2024,14,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS25503,2.85,105,2023,44,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS25507,3.24,148,2022,61,Terlambat,0.8782008757402077,Terlambat,0.6770629518221064,2026-08-20 11:39:47,v3.0.0
MHS25511,2.3,149,2021,55,Terlambat,0.8676041121602506,Terlambat,0.7017735004279367,2026-08-20 11:39:47,v3.0.0
MHS25513,2.61,144,2021,55,Terlambat,0.8519849793714412,Terlambat,0.6424659023486361,2026-08-20 11:39:47,v3.0.0
MHS25517,3.07,55,2024,21,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS25518,2.94,145,2022,68,Tepat Waktu,0.7891509307501882,Tepat Waktu,0.9260666769175652,2026-08-20 11:39:47,v3.0.0
MHS25531,2.91,145,2022,57,Terlambat,0.9190944602391499,Terlambat,0.7686255991854436,2026-08-20 11:39:47,v3.0.0
MHS25534,2.96,147,2020,55,Terlambat,0.890795801954999,Terlambat,0.700764391270712,2026-08-20 11:39:47,v3.0.0
MHS25544,2.91,36,2024,14,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS25549,3.23,148,2022,60,Terlambat,0.8997448583365087,Terlambat,0.7224890225115267,2026-08-20 11:39:47,v3.0.0
MHS25559,2.5,150,2021,61,Terlambat,0.7568137692107011,Terlambat,0.5042056926636009,2026-08-20 11:39:47,v3.0.0
MHS25567,2.7,147,2021,55,Terlambat,0.8954423638965829,Terlambat,0.7219130880661719,2026-08-20 11:39:47,v3.0.0
MHS25569,3.12,96,2023,41,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS25574,3.03,144,2021,58,Terlambat,0.8587079709344105,Terlambat,0.6353396502823391,2026-08-20 11:39:47,v3.0.0
MHS25577,2.95,149,2020,59,Terlambat,0.8547445092573309,Terlambat,0.6286873079267091,2026-08-20 11:39:47,v3.0.0
MHS25584,2.98,59,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS25595,2.31,147,2019,56,Terlambat,0.9237564721049251,Terlambat,0.8119004925923066,2026-08-20 11:39:47,v3.0.0
MHS25608,2.52,136,2022,51,Tepat Waktu,0.9931274990808963,Tepat Waktu,0.9977086562736802,2026-08-20 11:39:47,v3.0.0
MHS25621,2.91,145,2022,55,Terlambat,0.9105078117892857,Terlambat,0.7485261041431398,2026-08-20 11:39:47,v3.0.0
MHS25637,2.5,147,2021,56,Terlambat,0.9045207022402112,Terlambat,0.7549535637116743,2026-08-20 11:39:47,v3.0.0
MHS25645,2.67,145,2022,57,Terlambat,0.9199981119871082,Terlambat,0.7801214747330538,2026-08-20 11:39:47,v3.0.0
MHS25663,2.79,147,2021,55,Terlambat,0.8949611183006785,Terlambat,0.7162557595483895,2026-08-20 11:39:47,v3.0.0
MHS25683,2.56,102,2023,40,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS25688,2.33,147,2021,55,Terlambat,0.8984579958402426,Terlambat,0.7575078608434088,2026-08-20 11:39:47,v3.0.0
MHS25705,2.45,152,2022,58,Terlambat,0.723153041590603,Tepat Waktu,0.5322269281506425,2026-08-20 11:39:47,v3.0.0
MHS25706,2.64,164,2020,69,Tepat Waktu,0.999999996308981,Tepat Waktu,0.9999999987904662,2026-08-20 11:39:47,v3.0.0
MHS25708,3.1,145,2022,68,Tepat Waktu,0.7896751274815245,Tepat Waktu,0.926993909252388,2026-08-20 11:39:47,v3.0.0
MHS25713,2.57,102,2023,44,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS25714,3.07,147,2021,56,Terlambat,0.9019515621651385,Terlambat,0.7244358380473377,2026-08-20 11:39:47,v3.0.0
MHS25718,3.21,150,2019,61,Terlambat,0.7911453859809868,Terlambat,0.5212492824916216,2026-08-20 11:39:47,v3.0.0
MHS25720,2.88,99,2023,41,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS25727,3.18,147,2021,55,Terlambat,0.8940612087536993,Terlambat,0.70714145818578,2026-08-20 11:39:47,v3.0.0
MHS25729,2.52,146,2021,51,Terlambat,0.7666856613214155,Terlambat,0.516051998831164,2026-08-20 11:39:47,v3.0.0
MHS25736,3.2,146,2021,57,Terlambat,0.9023198014607642,Terlambat,0.7256318152110003,2026-08-20 11:39:47,v3.0.0
MHS25751,2.99,95,2023,31,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS25757,2.71,144,2021,57,Terlambat,0.8645560647767248,Terlambat,0.6587608175037297,2026-08-20 11:39:47,v3.0.0
MHS25758,2.95,151,2020,61,Terlambat,0.6532406546265525,Tepat Waktu,0.647559618508919,2026-08-20 11:39:47,v3.0.0
MHS25763,3.24,147,2019,55,Terlambat,0.9137027364874504,Terlambat,0.7522733633765987,2026-08-20 11:39:47,v3.0.0
MHS25769,3.06,55,2024,21,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS25770,2.9,146,2021,57,Terlambat,0.9027325672311969,Terlambat,0.7292289328521658,2026-08-20 11:39:47,v3.0.0
MHS25778,2.74,146,2021,57,Terlambat,0.9033884597408091,Terlambat,0.7370399707891877,2026-08-20 11:39:47,v3.0.0
MHS25787,2.27,57,2024,22,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS2579,3.21,106,2023,41,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS25791,3.06,57,2024,22,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS25797,3.04,57,2024,22,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS25798,2.95,146,2021,55,Terlambat,0.8924560040168512,Terlambat,0.7053181764145737,2026-08-20 11:39:47,v3.0.0
MHS25802,2.42,104,2023,45,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS25817,3.0,129,2022,48,Tepat Waktu,0.9999999798249066,Tepat Waktu,0.999999993853363,2026-08-20 11:39:47,v3.0.0
MHS25824,2.63,55,2024,21,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS25834,3.21,149,2022,56,Terlambat,0.9048147706664531,Terlambat,0.7332257381280213,2026-08-20 11:39:47,v3.0.0
MHS25835,2.41,107,2023,37,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS25843,2.35,137,2022,53,Tepat Waktu,0.9605866114663597,Tepat Waktu,0.9855574454437335,2026-08-20 11:39:47,v3.0.0
MHS25853,2.48,144,2020,56,Terlambat,0.8593514469474954,Terlambat,0.6665857770710957,2026-08-20 11:39:47,v3.0.0
MHS25854,2.83,144,2021,57,Terlambat,0.8638010207429648,Terlambat,0.6508778734235526,2026-08-20 11:39:47,v3.0.0
MHS25856,2.71,145,2022,58,Terlambat,0.9170938051747052,Terlambat,0.7714002574495871,2026-08-20 11:39:47,v3.0.0
MHS25863,2.87,144,2019,55,Terlambat,0.8767158442556671,Terlambat,0.6746022963476781,2026-08-20 11:39:47,v3.0.0
MHS25868,2.73,144,2020,60,Terlambat,0.8211440524844948,Terlambat,0.5797228863776187,2026-08-20 11:39:47,v3.0.0
MHS25883,2.53,144,2021,59,Terlambat,0.8498682711452077,Terlambat,0.645655520555372,2026-08-20 11:39:47,v3.0.0
MHS259,3.28,55,2023,21,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS25919,2.68,145,2022,58,Terlambat,0.9172391623031965,Terlambat,0.7732586139461666,2026-08-20 11:39:47,v3.0.0
MHS25941,2.42,147,2021,58,Terlambat,0.904181522246121,Terlambat,0.7608964790197578,2026-08-20 11:39:47,v3.0.0
MHS25945,3.23,150,2022,56,Terlambat,0.8730679174755112,Terlambat,0.6658619155453411,2026-08-20 11:39:47,v3.0.0
MHS25946,2.91,146,2021,56,Terlambat,0.9005130669220701,Terlambat,0.723977635445853,2026-08-20 11:39:47,v3.0.0
MHS25948,3.22,144,2019,59,Terlambat,0.8735628572515735,Terlambat,0.6646266194076444,2026-08-20 11:39:47,v3.0.0
MHS25987,2.85,144,2021,60,Terlambat,0.8256162356290124,Terlambat,0.5815209322238309,2026-08-20 11:39:47,v3.0.0
MHS25994,2.65,60,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS26001,2.92,144,2021,58,Terlambat,0.8590520795583082,Terlambat,0.6384463372616301,2026-08-20 11:39:47,v3.0.0
MHS26011,2.65,96,2023,43,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS26012,2.92,58,2024,22,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS26018,2.35,60,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS26032,2.86,57,2024,22,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS26050,3.18,62,2024,29,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS26062,2.98,106,2023,44,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS26063,2.26,144,2021,55,Terlambat,0.8563028514586831,Terlambat,0.6865820158173417,2026-08-20 11:39:47,v3.0.0
MHS26065,2.5,144,2021,56,Terlambat,0.8635323126236827,Terlambat,0.6731914231662435,2026-08-20 11:39:47,v3.0.0
MHS26068,2.87,106,2023,44,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS26084,3.02,144,2021,55,Terlambat,0.8495119185565617,Terlambat,0.6182406510674318,2026-08-20 11:39:47,v3.0.0
MHS26085,2.97,142,2022,57,Terlambat,0.7920630467602927,Terlambat,0.525732417936029,2026-08-20 11:39:47,v3.0.0
MHS26088,2.63,145,2022,55,Terlambat,0.9117233569403875,Terlambat,0.7635326457318,2026-08-20 11:39:47,v3.0.0
MHS26092,3.0,147,2022,68,Tepat Waktu,0.7625881862039131,Tepat Waktu,0.9153910223143858,2026-08-20 11:39:47,v3.0.0
MHS26097,3.11,144,2021,56,Terlambat,0.8599817336542714,Terlambat,0.6371268773541525,2026-08-20 11:39:47,v3.0.0
MHS26128,2.91,144,2020,58,Terlambat,0.85457171379041,Terlambat,0.6294956212112638,2026-08-20 11:39:47,v3.0.0
MHS2613,2.84,56,2024,25,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS26156,2.52,144,2021,56,Terlambat,0.8633227402261924,Terlambat,0.670968313455811,2026-08-20 11:39:47,v3.0.0
MHS26159,3.05,62,2024,29,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS26168,3.17,148,2022,57,Terlambat,0.9231248991148016,Terlambat,0.7759624081505585,2026-08-20 11:39:47,v3.0.0
MHS26172,2.37,148,2022,57,Terlambat,0.9261135893340601,Terlambat,0.813786043033154,2026-08-20 11:39:47,v3.0.0
MHS26173,2.31,141,2022,57,Terlambat,0.6881948086442896,Tepat Waktu,0.5562868721723283,2026-08-20 11:39:47,v3.0.0
MHS26195,2.81,60,2024,25,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS26198,2.62,148,2022,57,Terlambat,0.9245435185213288,Terlambat,0.7934139184814679,2026-08-20 11:39:47,v3.0.0
MHS26219,2.38,146,2020,55,Terlambat,0.8926296123079798,Terlambat,0.740261194636492,2026-08-20 11:39:47,v3.0.0
MHS26238,2.98,146,2022,58,Terlambat,0.9259643761663284,Terlambat,0.7839088782583161,2026-08-20 11:39:47,v3.0.0
MHS26245,2.87,144,2021,50,Terlambat,0.5971554088499411,Tepat Waktu,0.6962569574289965,2026-08-20 11:39:47,v3.0.0
MHS26255,2.42,102,2023,39,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS26258,2.6,60,2024,25,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS26286,2.53,146,2022,55,Terlambat,0.9225361717997027,Terlambat,0.7942950886016257,2026-08-20 11:39:47,v3.0.0
MHS26293,2.87,146,2022,52,Terlambat,0.8621928820300105,Terlambat,0.6488557445367422,2026-08-20 11:39:47,v3.0.0
MHS26299,2.53,145,2022,57,Terlambat,0.9207844626356891,Terlambat,0.7902822888240778,2026-08-20 11:39:47,v3.0.0
MHS26317,2.84,98,2023,44,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS26324,2.52,101,2023,41,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS26325,2.37,56,2024,21,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS26328,2.61,104,2023,40,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS26339,2.53,146,2022,54,Terlambat,0.9113973174058598,Terlambat,0.7694713904521929,2026-08-20 11:39:47,v3.0.0
MHS26356,2.94,133,2022,50,Tepat Waktu,0.9999303572808307,Tepat Waktu,0.9999790885308779,2026-08-20 11:39:47,v3.0.0
MHS26372,3.09,59,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS26374,2.8,144,2021,50,Terlambat,0.5979094609195524,Tepat Waktu,0.6927339778984457,2026-08-20 11:39:47,v3.0.0
MHS26379,2.6,101,2023,41,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS2638,3.33,56,2024,25,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS26390,3.17,145,2022,59,Terlambat,0.908236254403478,Terlambat,0.7408548862457003,2026-08-20 11:39:47,v3.0.0
MHS26392,2.31,101,2023,41,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS26393,3.1,144,2021,60,Terlambat,0.8246853029979585,Terlambat,0.5740730418574881,2026-08-20 11:39:47,v3.0.0
MHS26395,2.92,145,2022,59,Terlambat,0.9085756855160153,Terlambat,0.7439426725198821,2026-08-20 11:39:47,v3.0.0
MHS26396,2.84,140,2022,57,Terlambat,0.5104954620897963,Tepat Waktu,0.7633076635905904,2026-08-20 11:39:47,v3.0.0
MHS264,3.47,145,2020,57,Terlambat,0.8867638085086419,Terlambat,0.6995225903326313,2026-08-20 11:39:47,v3.0.0
MHS26404,3.05,104,2023,40,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS26417,2.69,150,2022,58,Terlambat,0.8734511990931597,Terlambat,0.6793723956438831,2026-08-20 11:39:47,v3.0.0
MHS26422,3.08,145,2022,56,Terlambat,0.9169423185897495,Terlambat,0.7609621297886023,2026-08-20 11:39:47,v3.0.0
MHS26437,2.93,146,2022,55,Terlambat,0.9208318388753295,Terlambat,0.7723458112618338,2026-08-20 11:39:47,v3.0.0
MHS2644,3.11,137,2022,53,Tepat Waktu,0.9622504750213187,Tepat Waktu,0.9886699614606944,2026-08-20 11:39:47,v3.0.0
MHS26462,2.98,145,2022,59,Terlambat,0.9084300520888622,Terlambat,0.7423085551295323,2026-08-20 11:39:47,v3.0.0
MHS26520,2.85,148,2022,59,Terlambat,0.9136408267450487,Terlambat,0.7576565081612112,2026-08-20 11:39:47,v3.0.0
MHS26525,2.93,145,2022,59,Terlambat,0.9085486111898365,Terlambat,0.743631616038562,2026-08-20 11:39:47,v3.0.0
MHS26537,2.66,59,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS26542,2.78,145,2022,59,Terlambat,0.9090717266653504,Terlambat,0.7498937038178745,2026-08-20 11:39:47,v3.0.0
MHS26544,2.46,144,2022,54,Terlambat,0.8758378017953522,Terlambat,0.7024109722777699,2026-08-20 11:39:47,v3.0.0
MHS26547,2.25,97,2023,39,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS26568,2.3,150,2022,57,Terlambat,0.8811658264459122,Terlambat,0.7287486668803299,2026-08-20 11:39:47,v3.0.0
MHS26573,2.4,145,2022,59,Terlambat,0.9114926855483453,Terlambat,0.7798365429006129,2026-08-20 11:39:47,v3.0.0
MHS26576,2.49,102,2023,44,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS26582,3.1,98,2023,38,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS26587,2.75,150,2022,57,Terlambat,0.8770131207138319,Terlambat,0.6828430701455166,2026-08-20 11:39:47,v3.0.0
MHS26590,2.79,150,2022,57,Terlambat,0.8767816499892321,Terlambat,0.6803200090712557,2026-08-20 11:39:47,v3.0.0
MHS26591,3.08,151,2021,59,Terlambat,0.7397331278999297,Tepat Waktu,0.5511365468595814,2026-08-20 11:39:47,v3.0.0
MHS26595,2.31,146,2022,57,Terlambat,0.9314899756290899,Terlambat,0.8303413011622446,2026-08-20 11:39:47,v3.0.0
MHS26596,2.77,147,2022,69,Tepat Waktu,0.8658177835636942,Tepat Waktu,0.9542544796066622,2026-08-20 11:39:47,v3.0.0
MHS26606,2.99,145,2022,59,Terlambat,0.9084097082840387,Terlambat,0.7420906097424562,2026-08-20 11:39:47,v3.0.0
MHS26619,2.69,144,2022,55,Terlambat,0.8891097583815828,Terlambat,0.7111086292888809,2026-08-20 11:39:47,v3.0.0
MHS26623,2.71,144,2022,60,Terlambat,0.8698011463037361,Terlambat,0.671371035736857,2026-08-20 11:39:47,v3.0.0
MHS26624,2.34,139,2022,53,Tepat Waktu,0.7694137864342341,Tepat Waktu,0.9032100613186641,2026-08-20 11:39:47,v3.0.0
MHS26626,2.26,121,2022,44,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS26635,2.56,148,2022,56,Terlambat,0.9231370781155049,Terlambat,0.7936887139084954,2026-08-20 11:39:47,v3.0.0
MHS2664,3.29,56,2024,25,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS26647,2.81,147,2022,56,Terlambat,0.9285123220825408,Terlambat,0.794397544189076,2026-08-20 11:39:47,v3.0.0
MHS26649,2.79,144,2022,58,Terlambat,0.8956617271257862,Terlambat,0.7197376832925811,2026-08-20 11:39:47,v3.0.0
MHS26659,2.61,104,2023,40,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS26663,2.46,146,2022,58,Terlambat,0.9280884688640272,Terlambat,0.8117004239649227,2026-08-20 11:39:47,v3.0.0
MHS26665,3.14,144,2022,57,Terlambat,0.8981338874827517,Terlambat,0.7177693314212849,2026-08-20 11:39:47,v3.0.0
MHS26667,2.49,145,2022,59,Terlambat,0.9107809286027899,Terlambat,0.7710964307089492,2026-08-20 11:39:47,v3.0.0
MHS26672,2.54,103,2023,43,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS26674,2.94,145,2022,59,Terlambat,0.9085226565876147,Terlambat,0.7433359954301202,2026-08-20 11:39:47,v3.0.0
MHS26678,2.92,152,2022,64,Tepat Waktu,0.638095830063774,Tepat Waktu,0.856288420305057,2026-08-20 11:39:47,v3.0.0
MHS26679,2.94,57,2024,24,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS26681,2.81,139,2022,55,Tepat Waktu,0.708624988736643,Tepat Waktu,0.8902659518239394,2026-08-20 11:39:47,v3.0.0
MHS26685,2.65,60,2024,25,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS26712,2.68,105,2023,44,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS26714,2.57,145,2022,59,Terlambat,0.9102193043852876,Terlambat,0.764133907796551,2026-08-20 11:39:47,v3.0.0
MHS26716,3.17,147,2022,55,Terlambat,0.9220056224912357,Terlambat,0.7732846851392609,2026-08-20 11:39:47,v3.0.0
MHS26723,3.15,156,2021,61,Tepat Waktu,0.9624013876442292,Tepat Waktu,0.9888172849800829,2026-08-20 11:39:47,v3.0.0
MHS26725,2.33,55,2024,21,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS26728,3.16,59,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS26734,2.26,125,2022,52,Tepat Waktu,0.9999999999860787,Tepat Waktu,0.9999999999945288,2026-08-20 11:39:47,v3.0.0
MHS26735,3.04,146,2022,55,Terlambat,0.9206355211327742,Terlambat,0.7701352512251766,2026-08-20 11:39:47,v3.0.0
MHS26747,2.27,148,2022,62,Terlambat,0.8518991416605443,Terlambat,0.6805310641430291,2026-08-20 11:39:47,v3.0.0
MHS26752,2.91,146,2022,55,Terlambat,0.9208803295813951,Terlambat,0.7729337219125837,2026-08-20 11:39:47,v3.0.0
MHS26753,2.75,144,2022,57,Terlambat,0.8991950089258515,Terlambat,0.729220241235052,2026-08-20 11:39:47,v3.0.0
MHS26762,3.15,144,2022,57,Terlambat,0.8981313638815637,Terlambat,0.7178050189149551,2026-08-20 11:39:47,v3.0.0
MHS26763,2.59,144,2022,57,Terlambat,0.9001649489852102,Terlambat,0.7408371997155891,2026-08-20 11:39:47,v3.0.0
MHS26776,2.82,56,2024,21,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS26784,3.14,146,2022,55,Terlambat,0.9205608443074146,Terlambat,0.7696464090808172,2026-08-20 11:39:47,v3.0.0
MHS26803,2.71,146,2022,61,Terlambat,0.8873350122689909,Terlambat,0.7067463325264629,2026-08-20 11:39:47,v3.0.0
MHS26810,2.64,148,2022,62,Terlambat,0.8473461540711769,Terlambat,0.6348014513489302,2026-08-20 11:39:47,v3.0.0
MHS26811,2.74,144,2022,57,Terlambat,0.8992466609167457,Terlambat,0.7298342707655141,2026-08-20 11:39:47,v3.0.0
MHS26812,3.24,149,2022,59,Terlambat,0.895052154918919,Terlambat,0.7121606858654435,2026-08-20 11:39:47,v3.0.0
MHS26826,2.94,146,2022,56,Terlambat,0.9268293859348475,Terlambat,0.7867114734159681,2026-08-20 11:39:47,v3.0.0
MHS26832,2.64,145,2022,59,Terlambat,0.9097837174033355,Terlambat,0.758713609537224,2026-08-20 11:39:47,v3.0.0
MHS26835,2.5,144,2022,55,Terlambat,0.8905502176654607,Terlambat,0.7277680373723914,2026-08-20 11:39:47,v3.0.0
MHS26846,2.96,106,2023,41,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS26857,2.31,59,2024,23,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS26859,3.08,147,2022,64,Terlambat,0.7403457506363113,Tepat Waktu,0.5462449555378879,2026-08-20 11:39:47,v3.0.0
MHS26881,2.93,97,2023,37,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS26889,3.12,149,2022,61,Terlambat,0.8539749477114874,Terlambat,0.6285392497620995,2026-08-20 11:39:47,v3.0.0
MHS26895,2.34,56,2024,21,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS2690,2.53,94,2023,35,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS26901,2.62,56,2024,21,Tepat Waktu,1.0,Tepat Waktu,1.0,2026-08-20 11:39:47,v3.0.0
MHS26905,2.65,145,2022,59,Terlambat,0.9097257899193947,Terlambat,0.7579927070853528,2026-08-20 11:39:47,v3.0.0
MHS26910,2.99,144,2022,54,Terlambat,0.8723553442277727,Terlambat,0.6648897454788727,2026-08-20 11:39:47,v3.0.0
MHS26912,3.04,147,2022,58,Terlambat,0.927236250348817,Terlambat,0.7863146845879809,2026-08-20 11:39:47,v3.0.0
MHS26914,2.78,147,2022,58,Terlambat,0.9278412823817375,Terlambat,0.793883845057558,2026-08-20 11:39:47,v3.0.0
