id_mhs,angkatan,jenis_kelamin,ip,ipk,total_sks,jumlah_mk,sks_seharusnya,selisih_sks,prediksi,prob_tepat_waktu,prob_terlambat
MHS011780,2024,,2.89,2.54,59,23,95,-36,Tepat Waktu,1.0,0.0
MHS006392,2024,,2.61,1.66,56,21,95,-39,Tepat Waktu,1.0,0.0
MHS006974,2024,,2.64,2.47,60,23,95,-35,Tepat Waktu,1.0,0.0
MHS006989,2024,,2.68,1.86,56,22,95,-39,Tepat Waktu,1.0,0.0
MHS007056,2019,,3.35,1.69,170,63,144,26,Terlambat,0.0001,0.9999
MHS007609,2024,,2.78,2.17,58,24,95,-37,Tepat Waktu,1.0,0.0
MHS007699,2023,,2.69,2.56,101,48,135,-34,Tepat Waktu,1.0,0.0
MHS007859,2024,,2.72,1.86,60,23,95,-35,Tepat Waktu,1.0,0.0
MHS008096,2024,,2.76,1.42,56,23,95,-39,Tepat Waktu,1.0,0.0
MHS008234,2024,,2.82,2.12,58,24,95,-37,Tepat Waktu,1.0,0.0
MHS008326,2024,,2.83,2.2,58,25,95,-37,Tepat Waktu,1.0,0.0
MHS008734,2023,,2.8,2.8,104,42,135,-31,Tepat Waktu,1.0,0.0
MHS009141,2022,,3.02,3.03,142,57,144,-2,Terlambat,0.0772,0.9228
MHS010162,2023,,2.81,2.47,94,36,135,-41,Tepat Waktu,1.0,0.0
MHS010292,2024,,2.81,2.4,59,26,95,-36,Tepat Waktu,1.0,0.0
MHS010327,2023,,2.94,2.69,106,44,135,-29,Tepat Waktu,1.0,0.0
MHS010692,2023,,2.57,2.69,107,43,135,-28,Tepat Waktu,1.0,0.0
MHS010974,2023,,3.09,3.09,106,38,135,-29,Tepat Waktu,1.0,0.0
MHS012125,2023,,3.02,2.97,105,45,135,-30,Tepat Waktu,1.0,0.0
MHS012227,2023,,2.94,2.55,102,38,135,-33,Tepat Waktu,1.0,0.0
MHS006177,2023,,2.67,2.41,97,39,135,-38,Tepat Waktu,1.0,0.0
MHS007725,2023,,2.82,2.86,106,40,135,-29,Tepat Waktu,1.0,0.0
MHS007977,2024,,2.78,2.15,57,22,95,-38,Tepat Waktu,1.0,0.0
MHS007992,2024,,2.76,1.89,56,21,95,-39,Tepat Waktu,1.0,0.0
MHS008154,2022,,3.25,1.89,117,44,144,-27,Tepat Waktu,0.9128,0.0872
MHS008648,2022,,2.67,2.69,138,54,144,-6,Terlambat,0.0006,0.9994
MHS008965,2020,,2.95,2.34,164,65,144,20,Terlambat,0.03,0.97
MHS009375,2021,,2.73,1.71,123,48,144,-21,Terlambat,0.0,1.0
MHS010247,2024,,2.85,2.19,56,21,95,-39,Tepat Waktu,1.0,0.0
MHS010678,2024,,2.83,2.62,59,26,95,-36,Tepat Waktu,1.0,0.0
MHS011595,2023,,2.98,2.58,104,40,135,-31,Tepat Waktu,1.0,0.0
MHS011757,2021,,2.79,2.2,139,53,144,-5,Terlambat,0.0,1.0
MHS006390,2022,,3.03,1.8,118,43,144,-26,Terlambat,0.3064,0.6936
MHS006854,2023,,2.59,2.54,101,41,135,-34,Tepat Waktu,1.0,0.0
MHS006878,2024,,2.68,1.64,56,22,95,-39,Tepat Waktu,1.0,0.0
MHS007312,2024,,2.77,1.88,58,24,95,-37,Tepat Waktu,1.0,0.0
MHS008456,2023,,3.1,3.08,112,52,135,-23,Tepat Waktu,1.0,0.0
MHS009056,2024,,2.86,2.2,58,25,95,-37,Tepat Waktu,1.0,0.0
MHS009165,2023,,2.19,2.32,101,38,135,-34,Tepat Waktu,1.0,0.0
MHS010070,2020,,2.98,1.31,116,46,144,-28,Terlambat,0.0,1.0
MHS010799,2023,,2.74,2.74,109,44,135,-26,Tepat Waktu,1.0,0.0
MHS010825,2021,,2.95,2.2,140,60,144,-4,Terlambat,0.0,1.0
MHS011689,2024,,3.0,2.33,58,24,95,-37,Tepat Waktu,1.0,0.0
MHS011896,2023,,2.67,2.76,109,44,135,-26,Tepat Waktu,1.0,0.0
MHS007216,2023,,2.93,2.93,108,51,135,-27,Tepat Waktu,1.0,0.0
MHS007284,2024,,2.82,2.4,54,19,95,-41,Tepat Waktu,1.0,0.0
MHS007368,2023,,2.58,2.61,103,45,135,-32,Tepat Waktu,1.0,0.0
MHS007606,2024,,2.72,2.1,59,22,95,-36,Tepat Waktu,1.0,0.0
MHS007673,2023,,2.68,2.66,101,48,135,-34,Tepat Waktu,1.0,0.0
MHS008632,2024,,2.78,1.94,56,23,95,-39,Tepat Waktu,1.0,0.0
MHS010442,2023,,2.39,2.39,105,40,135,-30,Tepat Waktu,1.0,0.0
MHS010752,2020,,2.32,1.9,142,58,144,-2,Terlambat,0.0,1.0
MHS011020,2023,,3.02,2.88,108,42,135,-27,Tepat Waktu,1.0,0.0
MHS011586,2023,,2.94,2.64,103,46,135,-32,Tepat Waktu,1.0,0.0
MHS011942,2024,,2.91,2.35,59,23,95,-36,Tepat Waktu,1.0,0.0
MHS012233,2024,,2.96,2.12,60,23,95,-35,Tepat Waktu,1.0,0.0
MHS006556,2024,,2.67,2.45,57,23,95,-38,Tepat Waktu,1.0,0.0
MHS006694,2021,,2.93,1.98,132,46,144,-12,Terlambat,0.0,1.0
MHS006800,2023,,2.76,2.74,101,41,135,-34,Tepat Waktu,1.0,0.0
MHS007897,2023,,2.72,2.59,104,39,135,-31,Tepat Waktu,1.0,0.0
MHS009218,2023,,2.83,2.34,98,37,135,-37,Tepat Waktu,1.0,0.0
MHS009344,2024,,2.86,2.23,57,25,95,-38,Tepat Waktu,1.0,0.0
MHS009374,2023,,2.81,2.71,106,45,135,-29,Tepat Waktu,1.0,0.0
MHS009672,2024,,2.94,2.55,54,19,95,-41,Tepat Waktu,1.0,0.0
MHS011077,2024,,2.89,2.41,56,21,95,-39,Tepat Waktu,1.0,0.0
MHS006899,2024,,2.75,2.01,58,24,95,-37,Tepat Waktu,1.0,0.0
MHS007590,2022,,3.7,3.71,141,54,144,-3,Tepat Waktu,0.8963,0.1037
MHS007803,2023,,2.78,2.78,106,43,135,-29,Tepat Waktu,1.0,0.0
MHS009261,2024,,2.81,2.53,60,26,95,-35,Tepat Waktu,1.0,0.0
MHS010286,2023,,3.07,3.06,105,40,135,-30,Tepat Waktu,1.0,0.0
MHS010734,2023,,2.84,1.91,94,37,135,-41,Tepat Waktu,1.0,0.0
MHS011033,2023,,2.87,2.77,102,41,135,-33,Tepat Waktu,1.0,0.0
MHS011515,2024,,2.96,2.71,57,22,95,-38,Tepat Waktu,1.0,0.0
MHS006212,2023,,3.16,3.16,103,40,135,-32,Tepat Waktu,1.0,0.0
MHS006645,2024,,2.83,2.4,61,28,95,-34,Tepat Waktu,1.0,0.0
MHS006892,2022,,2.83,2.8,141,52,144,-3,Terlambat,0.0055,0.9945
MHS008305,2024,,2.81,2.23,57,22,95,-38,Tepat Waktu,1.0,0.0
MHS008511,2023,,2.07,2.31,102,44,135,-33,Tepat Waktu,1.0,0.0
MHS008672,2023,,2.75,2.82,109,40,135,-26,Tepat Waktu,1.0,0.0
MHS009031,2024,,2.85,2.24,58,25,95,-37,Tepat Waktu,1.0,0.0
MHS009066,2023,,2.82,2.52,99,43,135,-36,Tepat Waktu,1.0,0.0
MHS009234,2024,,2.9,2.43,54,19,95,-41,Tepat Waktu,1.0,0.0
MHS011366,2020,,2.83,1.19,115,49,144,-29,Terlambat,0.0,1.0
MHS011401,2023,,2.96,2.16,97,38,135,-38,Tepat Waktu,1.0,0.0
MHS011858,2022,,2.82,2.87,142,55,144,-2,Terlambat,0.0039,0.9961
MHS006206,2023,,2.58,2.09,95,38,135,-40,Tepat Waktu,1.0,0.0
MHS007299,2023,,2.64,2.64,102,38,135,-33,Tepat Waktu,1.0,0.0
MHS007824,2023,,2.55,2.31,91,37,135,-44,Tepat Waktu,1.0,0.0
MHS008018,2024,,2.73,2.23,59,22,95,-36,Tepat Waktu,1.0,0.0
MHS008286,2024,,2.83,2.41,58,22,95,-37,Tepat Waktu,1.0,0.0
MHS009071,2022,,2.81,2.81,143,54,144,-1,Terlambat,0.0029,0.9971
MHS009117,2023,,2.83,2.86,108,43,135,-27,Tepat Waktu,1.0,0.0
MHS010733,2024,,2.9,2.6,60,23,95,-35,Tepat Waktu,1.0,0.0
MHS011707,2024,,2.97,2.32,57,22,95,-38,Tepat Waktu,1.0,0.0
MHS006155,2024,,2.57,1.89,62,23,95,-33,Tepat Waktu,1.0,0.0
MHS006321,2023,,3.08,3.08,103,40,135,-32,Tepat Waktu,1.0,0.0
MHS007129,2024,,2.68,1.54,56,23,95,-39,Tepat Waktu,1.0,0.0
MHS007487,2024,,2.72,1.96,56,23,95,-39,Tepat Waktu,1.0,0.0
MHS007740,2024,,2.79,2.13,58,24,95,-37,Tepat Waktu,1.0,0.0
MHS008494,2023,,2.77,2.61,104,42,135,-31,Tepat Waktu,1.0,0.0
MHS008854,2023,,2.79,2.68,104,42,135,-31,Tepat Waktu,1.0,0.0
MHS009069,2023,,2.39,2.48,103,37,135,-32,Tepat Waktu,1.0,0.0
MHS009761,2024,,2.97,2.46,54,19,95,-41,Tepat Waktu,1.0,0.0
MHS010878,2023,,1.94,2.17,101,36,135,-34,Tepat Waktu,1.0,0.0
MHS010890,2024,,2.94,2.48,57,22,95,-38,Tepat Waktu,1.0,0.0
MHS011634,2022,,3.12,2.25,67,27,144,-77,Tepat Waktu,1.0,0.0
MHS011695,2022,,3.14,2.43,136,53,144,-8,Terlambat,0.0017,0.9983
MHS006236,2023,,2.66,2.5,76,28,135,-59,Tepat Waktu,1.0,0.0
MHS007448,2024,,2.71,1.85,56,22,95,-39,Tepat Waktu,1.0,0.0
MHS008229,2023,,2.73,2.44,100,40,135,-35,Tepat Waktu,1.0,0.0
MHS008615,2022,,3.18,1.95,120,49,144,-24,Terlambat,0.2291,0.7709
MHS009015,2023,,2.67,2.69,107,42,135,-28,Tepat Waktu,1.0,0.0
MHS009680,2022,,3.23,2.44,120,51,144,-24,Tepat Waktu,0.9974,0.0026
MHS010177,2024,,2.94,2.22,58,24,95,-37,Tepat Waktu,1.0,0.0
MHS010597,2024,,2.83,2.5,59,26,95,-36,Tepat Waktu,1.0,0.0
MHS007018,2024,,2.7,2.48,59,22,95,-36,Tepat Waktu,1.0,0.0
MHS008108,2024,,2.87,2.41,54,19,95,-41,Tepat Waktu,1.0,0.0
MHS008830,2023,,2.72,2.72,107,43,135,-28,Tepat Waktu,1.0,0.0
MHS009278,2023,,3.04,2.02,96,38,135,-39,Tepat Waktu,1.0,0.0
MHS009315,2023,,2.94,2.94,103,43,135,-32,Tepat Waktu,1.0,0.0
MHS009465,2024,,3.02,2.14,61,28,95,-34,Tepat Waktu,1.0,0.0
MHS009932,2021,,2.99,2.05,132,54,144,-12,Terlambat,0.0,1.0
MHS010551,2024,,2.86,2.16,56,21,95,-39,Tepat Waktu,1.0,0.0
MHS011270,2023,,2.79,2.24,92,31,135,-43,Tepat Waktu,1.0,0.0
MHS011545,2023,,3.02,2.99,108,42,135,-27,Tepat Waktu,1.0,0.0
MHS012257,2023,,2.91,1.79,94,39,135,-41,Tepat Waktu,1.0,0.0
MHS006160,2023,,2.57,2.66,105,43,135,-30,Tepat Waktu,1.0,0.0
MHS007055,2023,,2.64,2.62,104,45,135,-31,Tepat Waktu,1.0,0.0
MHS007225,2024,,1.06,1.82,59,22,95,-36,Tepat Waktu,1.0,0.0
MHS008225,2023,,2.91,2.9,105,44,135,-30,Tepat Waktu,1.0,0.0
MHS008636,2023,,2.75,2.43,97,42,135,-38,Tepat Waktu,1.0,0.0
MHS009322,2022,,2.56,2.29,131,53,144,-13,Terlambat,0.0001,0.9999
MHS009584,2023,,2.98,2.98,104,37,135,-31,Tepat Waktu,1.0,0.0
MHS009634,2023,,2.32,1.77,75,31,135,-60,Tepat Waktu,1.0,0.0
MHS010122,2024,,2.94,2.4,58,24,95,-37,Tepat Waktu,1.0,0.0
MHS010325,2024,,2.77,2.33,62,23,95,-33,Tepat Waktu,1.0,0.0
MHS010615,2024,,2.86,2.28,56,21,95,-39,Tepat Waktu,1.0,0.0
MHS010686,2023,,2.89,2.07,95,43,135,-40,Tepat Waktu,1.0,0.0
MHS011107,2024,,2.78,2.07,62,23,95,-33,Tepat Waktu,1.0,0.0
MHS011915,2020,,2.77,2.77,143,55,144,-1,Terlambat,0.0021,0.9979
MHS012173,2021,,3.31,3.31,141,55,144,-3,Tepat Waktu,0.7391,0.2609
MHS006792,2024,,2.68,2.04,59,22,95,-36,Tepat Waktu,1.0,0.0
MHS007029,2024,,2.7,2.32,59,22,95,-36,Tepat Waktu,1.0,0.0
MHS007323,2024,,2.59,1.93,62,23,95,-33,Tepat Waktu,1.0,0.0
MHS008324,2023,,2.88,2.88,101,48,135,-34,Tepat Waktu,1.0,0.0
MHS008870,2024,,2.79,1.93,56,23,95,-39,Tepat Waktu,1.0,0.0
MHS008918,2024,,2.8,2.14,56,23,95,-39,Tepat Waktu,1.0,0.0
MHS009462,2023,,2.35,2.48,103,43,135,-32,Tepat Waktu,1.0,0.0
MHS009628,2024,,2.91,2.07,58,24,95,-37,Tepat Waktu,1.0,0.0
MHS011166,2019,,2.96,2.57,140,56,144,-4,Terlambat,0.0009,0.9991
MHS012141,2024,,2.92,2.76,59,23,95,-36,Tepat Waktu,1.0,0.0
MHS006927,2022,,2.61,2.59,142,59,144,-2,Terlambat,0.0,1.0
MHS007402,2024,,2.64,2.29,60,23,95,-35,Tepat Waktu,1.0,0.0
MHS007857,2024,,2.79,2.12,58,24,95,-37,Tepat Waktu,1.0,0.0
MHS008599,2024,,2.82,2.28,57,22,95,-38,Tepat Waktu,1.0,0.0
MHS008700,2023,,2.78,2.69,101,48,135,-34,Tepat Waktu,1.0,0.0
MHS008926,2023,,2.81,2.54,104,43,135,-31,Tepat Waktu,1.0,0.0
MHS009135,2023,,1.92,2.27,102,43,135,-33,Tepat Waktu,0.9999,0.0001
MHS009762,2022,,2.9,2.48,133,50,144,-11,Terlambat,0.0075,0.9925
MHS009943,2022,,2.46,2.48,139,55,144,-5,Terlambat,0.0,1.0
MHS010676,2024,,2.9,2.29,60,23,95,-35,Tepat Waktu,1.0,0.0
MHS011127,2024,,2.97,2.41,58,24,95,-37,Tepat Waktu,1.0,0.0
MHS011613,2022,,2.74,2.76,142,55,144,-2,Terlambat,0.0011,0.9989
MHS011806,2024,,3.06,3.06,36,14,95,-59,Tepat Waktu,1.0,0.0
MHS011938,2024,,2.91,2.79,59,23,95,-36,Tepat Waktu,1.0,0.0
MHS006191,2023,,2.52,2.54,107,41,135,-28,Tepat Waktu,1.0,0.0
MHS006407,2024,,2.61,1.93,56,22,95,-39,Tepat Waktu,1.0,0.0
MHS007104,2023,,2.78,2.78,102,38,135,-33,Tepat Waktu,1.0,0.0
MHS007131,2024,,2.76,2.25,58,24,95,-37,Tepat Waktu,1.0,0.0
MHS007870,2024,,2.73,2.73,59,22,95,-36,Tepat Waktu,1.0,0.0
MHS008443,2023,,2.78,2.52,99,43,135,-36,Tepat Waktu,1.0,0.0
MHS009474,2021,,2.84,1.44,116,45,144,-28,Terlambat,0.0002,0.9998
MHS009852,2024,,2.89,2.07,57,24,95,-38,Tepat Waktu,1.0,0.0
MHS010447,2023,,2.82,2.31,100,38,135,-35,Tepat Waktu,1.0,0.0
MHS010740,2023,,2.6,2.76,108,44,135,-27,Tepat Waktu,1.0,0.0
MHS010781,2024,,2.83,2.23,59,26,95,-36,Tepat Waktu,1.0,0.0
MHS011935,2023,,3.06,2.92,106,44,135,-29,Tepat Waktu,1.0,0.0
MHS012175,2023,,3.01,2.73,104,41,135,-31,Tepat Waktu,1.0,0.0
MHS006804,2024,,2.67,1.91,56,22,95,-39,Tepat Waktu,1.0,0.0
MHS008356,2023,,2.7,1.07,88,36,135,-47,Tepat Waktu,1.0,0.0
MHS009179,2024,,2.81,2.22,56,22,95,-39,Tepat Waktu,1.0,0.0
MHS009204,2023,,3.02,2.14,96,39,135,-39,Tepat Waktu,1.0,0.0
MHS009391,2021,,2.47,2.47,143,58,144,-1,Terlambat,0.0,1.0
MHS009890,2023,,2.85,2.86,107,43,135,-28,Tepat Waktu,1.0,0.0
MHS010937,2024,,2.91,2.6,60,23,95,-35,Tepat Waktu,1.0,0.0
MHS006240,2023,,2.97,2.97,102,38,135,-33,Tepat Waktu,1.0,0.0
MHS007149,2024,,2.76,2.31,58,24,95,-37,Tepat Waktu,1.0,0.0
MHS008133,2023,,2.74,2.69,106,43,135,-29,Tepat Waktu,1.0,0.0
MHS009167,2024,,2.8,2.23,56,22,95,-39,Tepat Waktu,1.0,0.0
MHS009220,2023,,2.82,2.56,104,43,135,-31,Tepat Waktu,1.0,0.0
MHS011080,2023,,2.9,2.24,97,38,135,-38,Tepat Waktu,1.0,0.0
MHS011193,2024,,2.92,1.78,55,21,95,-40,Tepat Waktu,1.0,0.0
MHS011196,2021,,3.1,3.08,138,54,144,-6,Terlambat,0.453,0.547
MHS011223,2023,,2.93,2.93,107,43,135,-28,Tepat Waktu,1.0,0.0
MHS006451,2024,,2.72,2.22,58,23,95,-37,Tepat Waktu,1.0,0.0
MHS007473,2024,,2.78,2.06,58,24,95,-37,Tepat Waktu,1.0,0.0
MHS007884,2024,,2.75,1.48,56,21,95,-39,Tepat Waktu,1.0,0.0
MHS008380,2024,,2.78,1.87,60,22,95,-35,Tepat Waktu,1.0,0.0
MHS008840,2024,,2.89,2.68,54,19,95,-41,Tepat Waktu,1.0,0.0
MHS008928,2024,,2.85,2.64,58,22,95,-37,Tepat Waktu,1.0,0.0
MHS009101,2023,,2.81,2.59,104,43,135,-31,Tepat Waktu,1.0,0.0
MHS009983,2023,,2.83,1.52,84,35,135,-51,Tepat Waktu,1.0,0.0
MHS010881,2024,,2.88,2.53,56,21,95,-39,Tepat Waktu,1.0,0.0
MHS011028,2024,,2.94,2.03,57,22,95,-38,Tepat Waktu,1.0,0.0
MHS011345,2024,,2.99,2.19,58,24,95,-37,Tepat Waktu,1.0,0.0
MHS011573,2023,,2.93,2.17,95,37,135,-40,Tepat Waktu,1.0,0.0
MHS011663,2024,,2.9,2.21,56,24,95,-39,Tepat Waktu,1.0,0.0
MHS006747,2022,,3.5,3.49,143,55,144,-1,Tepat Waktu,0.7925,0.2075
MHS006749,2024,,2.67,2.14,59,27,95,-36,Tepat Waktu,1.0,0.0
MHS006895,2023,,2.68,2.16,95,38,135,-40,Tepat Waktu,1.0,0.0
MHS007233,2023,,2.14,2.27,102,39,135,-33,Tepat Waktu,1.0,0.0
MHS007930,2024,,2.8,2.34,58,24,95,-37,Tepat Waktu,1.0,0.0
MHS009368,2024,,2.81,2.33,56,22,95,-39,Tepat Waktu,1.0,0.0
MHS009496,2023,,2.89,2.8,104,43,135,-31,Tepat Waktu,1.0,0.0
MHS009788,2024,,2.83,2.36,56,21,95,-39,Tepat Waktu,1.0,0.0
MHS009860,2024,,3.01,2.2,54,19,95,-41,Tepat Waktu,1.0,0.0
MHS010457,2023,,2.89,2.72,101,42,135,-34,Tepat Waktu,1.0,0.0
MHS011382,2019,,2.86,2.25,138,54,144,-6,Terlambat,0.0,1.0
MHS006586,2022,,2.66,2.66,138,55,144,-6,Terlambat,0.0004,0.9996
MHS008013,2023,,3.19,3.19,105,44,135,-30,Tepat Waktu,1.0,0.0
MHS008065,2023,,2.78,1.95,95,38,135,-40,Tepat Waktu,1.0,0.0
MHS008089,2019,,2.72,1.96,169,67,144,25,Terlambat,0.0004,0.9996
MHS008411,2023,,2.97,2.97,105,44,135,-30,Tepat Waktu,1.0,0.0
MHS008631,2023,,3.05,3.05,106,43,135,-29,Tepat Waktu,1.0,0.0
MHS008742,2023,,2.76,2.17,97,38,135,-38,Tepat Waktu,1.0,0.0
MHS008759,2024,,2.78,2.04,60,22,95,-35,Tepat Waktu,1.0,0.0
MHS010904,2024,,2.91,2.16,60,23,95,-35,Tepat Waktu,1.0,0.0
MHS012121,2023,,2.93,2.3,98,37,135,-37,Tepat Waktu,1.0,0.0
MHS012164,2024,,2.92,1.54,56,24,95,-39,Tepat Waktu,1.0,0.0
MHS007871,2024,,2.79,2.2,58,24,95,-37,Tepat Waktu,1.0,0.0
MHS007908,2022,,2.83,2.16,87,34,144,-57,Tepat Waktu,1.0,0.0
MHS008446,2024,,2.65,2.21,62,23,95,-33,Tepat Waktu,1.0,0.0
MHS009967,2021,,2.8,1.87,134,52,144,-10,Terlambat,0.0,1.0
MHS010165,2023,,2.65,2.66,107,43,135,-28,Tepat Waktu,1.0,0.0
MHS006650,2023,,2.56,2.53,106,46,135,-29,Tepat Waktu,1.0,0.0
MHS006782,2024,,2.62,2.14,60,23,95,-35,Tepat Waktu,1.0,0.0
MHS008218,2024,,2.88,2.69,54,19,95,-41,Tepat Waktu,1.0,0.0
MHS009133,2024,,2.85,2.41,57,22,95,-38,Tepat Waktu,1.0,0.0
MHS009156,2022,,2.96,2.05,128,52,144,-16,Terlambat,0.0002,0.9998
MHS009770,2023,,2.86,2.2,98,41,135,-37,Tepat Waktu,1.0,0.0
MHS009807,2023,,2.85,2.09,93,37,135,-42,Tepat Waktu,1.0,0.0
MHS006532,2024,,2.72,2.15,61,28,95,-34,Tepat Waktu,1.0,0.0
MHS007529,2023,,2.81,2.81,103,45,135,-32,Tepat Waktu,1.0,0.0
MHS007851,2020,,2.93,1.93,120,49,144,-24,Terlambat,0.0472,0.9528
MHS008029,2024,,2.81,2.29,58,24,95,-37,Tepat Waktu,1.0,0.0
MHS008931,2023,,2.72,2.51,102,41,135,-33,Tepat Waktu,1.0,0.0
MHS009004,2024,,2.83,1.99,57,22,95,-38,Tepat Waktu,1.0,0.0
MHS009235,2023,,2.98,2.93,105,44,135,-30,Tepat Waktu,1.0,0.0
MHS009360,2023,,2.87,1.87,95,42,135,-40,Tepat Waktu,1.0,0.0
MHS009506,2023,,1.89,2.25,99,39,135,-36,Tepat Waktu,1.0,0.0
MHS011804,2023,,2.39,2.61,106,44,135,-29,Tepat Waktu,1.0,0.0
MHS012277,2023,,2.93,2.19,94,36,135,-41,Tepat Waktu,1.0,0.0
MHS006435,2023,,2.75,2.76,99,43,135,-36,Tepat Waktu,1.0,0.0
MHS006551,2023,,2.64,2.64,99,43,135,-36,Tepat Waktu,1.0,0.0
MHS007186,2023,,2.69,2.69,102,44,135,-33,Tepat Waktu,1.0,0.0
MHS007646,2023,,2.72,2.14,93,37,135,-42,Tepat Waktu,1.0,0.0
MHS008073,2022,,2.94,2.29,128,53,144,-16,Terlambat,0.0103,0.9897
MHS008381,2023,,2.92,1.42,87,35,135,-48,Tepat Waktu,1.0,0.0
MHS008724,2023,,2.45,2.43,103,45,135,-32,Tepat Waktu,1.0,0.0
MHS010050,2023,,2.47,2.72,105,47,135,-30,Tepat Waktu,1.0,0.0
MHS010154,2021,,2.27,1.92,142,52,144,-2,Terlambat,0.0,1.0
MHS010554,2024,,2.78,2.27,62,23,95,-33,Tepat Waktu,1.0,0.0
MHS012237,2020,,2.47,2.19,125,51,144,-19,Terlambat,0.0007,0.9993
MHS006254,2022,,2.87,2.3,137,51,144,-7,Terlambat,0.0001,0.9999
MHS010137,2024,,2.88,2.61,60,23,95,-35,Tepat Waktu,1.0,0.0
MHS011110,2022,,2.53,1.69,126,57,144,-18,Terlambat,0.0,1.0
MHS011400,2024,,2.94,2.09,60,23,95,-35,Tepat Waktu,1.0,0.0
MHS012137,2024,,2.92,2.34,59,23,95,-36,Tepat Waktu,1.0,0.0
MHS006507,2024,,2.6,2.45,60,23,95,-35,Tepat Waktu,1.0,0.0
MHS006525,2022,,2.53,2.53,141,53,144,-3,Terlambat,0.0,1.0
MHS006558,2024,,2.63,1.96,56,22,95,-39,Tepat Waktu,1.0,0.0
MHS007062,2023,,2.74,2.73,108,51,135,-27,Tepat Waktu,1.0,0.0
MHS007498,2023,,2.82,2.84,106,40,135,-29,Tepat Waktu,1.0,0.0
MHS007677,2024,,2.77,2.12,57,22,95,-38,Tepat Waktu,1.0,0.0
MHS009023,2022,,2.47,2.52,139,51,144,-5,Terlambat,0.0,1.0
MHS011094,2024,,2.97,2.49,58,24,95,-37,Tepat Waktu,1.0,0.0
MHS007165,2022,,2.13,2.2,133,52,144,-11,Terlambat,0.0,1.0
MHS007624,2022,,3.12,3.13,141,57,144,-3,Terlambat,0.2554,0.7446
MHS008460,2023,,2.74,2.64,104,42,135,-31,Tepat Waktu,1.0,0.0
MHS009093,2021,,2.55,1.51,123,48,144,-21,Terlambat,0.0,1.0
MHS009250,2021,,3.66,3.88,40,15,144,-104,Tepat Waktu,1.0,0.0
MHS009738,2022,,2.51,2.53,142,54,144,-2,Terlambat,0.0,1.0
MHS009865,2024,,2.83,2.0,56,21,95,-39,Tepat Waktu,1.0,0.0
MHS011188,2023,,1.61,2.19,99,44,135,-36,Tepat Waktu,0.9997,0.0003
MHS011432,2024,,2.95,2.56,57,22,95,-38,Tepat Waktu,1.0,0.0
MHS012102,2022,,2.74,2.75,142,58,144,-2,Terlambat,0.0011,0.9989
MHS006914,2023,,2.65,2.66,100,43,135,-35,Tepat Waktu,1.0,0.0
MHS007342,2023,,2.86,2.86,108,51,135,-27,Tepat Waktu,1.0,0.0
MHS007858,2024,,2.72,2.51,60,23,95,-35,Tepat Waktu,1.0,0.0
MHS008236,2023,,2.74,2.21,94,38,135,-41,Tepat Waktu,1.0,0.0
MHS008402,2023,,2.78,1.96,94,39,135,-41,Tepat Waktu,1.0,0.0
MHS010585,2024,,2.96,2.55,58,24,95,-37,Tepat Waktu,1.0,0.0
MHS011418,2024,,2.99,2.19,58,24,95,-37,Tepat Waktu,1.0,0.0
MHS011551,2022,,3.14,2.34,133,58,144,-11,Terlambat,0.0018,0.9982
MHS011796,2024,,2.9,2.67,59,23,95,-36,Tepat Waktu,1.0,0.0
MHS006406,2022,,2.92,2.33,76,29,144,-68,Tepat Waktu,1.0,0.0
MHS008208,2024,,2.79,2.28,57,22,95,-38,Tepat Waktu,1.0,0.0
MHS009562,2024,,2.91,2.03,58,21,95,-37,Tepat Waktu,1.0,0.0
MHS009820,2023,,2.9,1.85,93,40,135,-42,Tepat Waktu,1.0,0.0
MHS010295,2023,,3.02,2.95,108,44,135,-27,Tepat Waktu,1.0,0.0
MHS011485,2021,,3.43,3.12,40,15,144,-104,Tepat Waktu,1.0,0.0
MHS011602,2024,,2.96,2.35,57,22,95,-38,Tepat Waktu,1.0,0.0
MHS011959,2023,,2.96,2.49,101,45,135,-34,Tepat Waktu,1.0,0.0
MHS007620,2022,,2.74,2.73,141,59,144,-3,Terlambat,0.0011,0.9989
MHS007662,2023,,2.67,2.64,101,48,135,-34,Tepat Waktu,1.0,0.0
MHS007712,2023,,2.78,2.78,102,44,135,-33,Tepat Waktu,1.0,0.0
MHS008091,2023,,2.29,2.42,104,39,135,-31,Tepat Waktu,1.0,0.0
MHS009227,2024,,2.87,2.46,58,25,95,-37,Tepat Waktu,1.0,0.0
MHS009940,2023,,2.89,2.36,99,41,135,-36,Tepat Waktu,1.0,0.0
MHS011217,2023,,2.93,2.79,99,42,135,-36,Tepat Waktu,1.0,0.0
MHS012117,2023,,3.06,2.72,106,44,135,-29,Tepat Waktu,1.0,0.0
MHS006302,2022,,2.64,2.67,140,58,144,-4,Terlambat,0.0003,0.9997
MHS006495,2024,,2.73,2.34,58,24,95,-37,Tepat Waktu,1.0,0.0
MHS006591,2024,,2.58,2.1,62,23,95,-33,Tepat Waktu,1.0,0.0
MHS011247,2023,,2.42,2.69,106,44,135,-29,Tepat Waktu,1.0,0.0
MHS006242,2023,,2.86,2.76,96,37,135,-39,Tepat Waktu,1.0,0.0
MHS007489,2024,,2.74,1.39,57,21,95,-38,Tepat Waktu,1.0,0.0
MHS008006,2024,,2.81,2.81,59,22,95,-36,Tepat Waktu,1.0,0.0
